name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
Bright Bedroom,Queens,Astoria,40.75815,-73.91143,Private room,80,3,35,1.5,1,154
QUIET CLEAN APT IN THE HEART OF IT ALL 4,Manhattan,Chelsea,40.74137,-74.00399,Entire home/apt,185,4,49,1.31,2,279
Quaint West Chelsea Studio near it all. 3,Manhattan,Chelsea,40.74105,-74.00401,Entire home/apt,195,4,48,1.19,2,280
Fantastic Cozy Stay-NYC. 4B,Brooklyn,Bedford-Stuyvesant,40.69385,-73.9481,Entire home/apt,80,1,93,2.0,2,0
Great cosy Studio. Just perfect.,Brooklyn,Bedford-Stuyvesant,40.69488,-73.94983,Entire home/apt,85,1,44,4.51,2,208
Big cozy room with 2 windows,Brooklyn,Bushwick,40.69447,-73.92213,Private room,36,2,1,0.02,1,0
Large 1BR in heart of Williamsburg!,Brooklyn,Williamsburg,40.71834,-73.95867,Entire home/apt,149,30,35,0.83,1,0
Brooklyn bedroom near Prospect Park & subway,Brooklyn,Prospect-Lefferts Gardens,40.6613,-73.96193,Private room,50,1,70,1.79,2,0
Big Brooklyn bedroom near subway/Prospect Park,Brooklyn,Prospect-Lefferts Gardens,40.66275,-73.96122,Private room,65,10,94,2.4,2,0
Nice and cozy little apt available,Bronx,Pelham Gardens,40.86412,-73.84664,Entire home/apt,75,2,92,2.45,1,265
"Spacious 1-BR by Central Park/Museum Mile, Harlem",Manhattan,East Harlem,40.7898,-73.94853,Entire home/apt,169,5,45,3.56,1,150
"clean, quiet, 1 bdrm, great locale",Manhattan,Upper West Side,40.77529,-73.98192,Entire home/apt,200,6,35,0.69,1,11
Clean Bedroom in Greenwich Village,Manhattan,Greenwich Village,40.72924,-74.00148,Private room,99,2,21,0.36,1,268
Short Stay NearJFK.,Queens,St. Albans,40.69012,-73.75349,Private room,55,2,8,0.76,4,122
Rest Assured Private room/Ensuite bath nearJFK,Queens,St. Albans,40.68998,-73.75477,Private room,60,2,23,1.23,4,0
Clean Comfy 2 Bedrooms with 2. Bathrooms sleeps 6,Queens,St. Albans,40.69044,-73.75489,Entire home/apt,246,2,3,0.15,4,359
Cool Out/Private large ensuite nearJFK sleeps 4,Queens,Springfield Gardens,40.68857,-73.75488,Private room,50,2,23,1.4,4,348
"Sunny, Cozy Room Near Train, Cafes & Parks",Brooklyn,Crown Heights,40.66671,-73.94981,Private room,43,5,16,0.4,2,38
Bright Sunny Apartment Near Subway,Brooklyn,Crown Heights,40.66753,-73.95099,Private room,64,5,7,0.18,2,0
Private Bedroom on  Upper East Side,Manhattan,Upper East Side,40.77594,-73.94461,Private room,100,1,51,2.11,1,172
Private Bedroom in Midtown West,Manhattan,Hell's Kitchen,40.75946,-73.99083,Private room,70,1,5,0.11,1,0
Cozy 1BD | 15 min. to Grand Central,Queens,Sunnyside,40.7453,-73.92311,Entire home/apt,85,1,3,0.06,2,0
Airy Living Room | 15 min. to GC,Queens,Sunnyside,40.74439,-73.92163,Shared room,50,1,1,0.02,2,0
"Quiet and Private Space in Bushwick, Brooklyn",Brooklyn,Bushwick,40.70725,-73.91966,Entire home/apt,50,3,1,0.28,1,0
"""Chill"" Private 1BR Close to A,C,B,D,2,3",Manhattan,Harlem,40.818,-73.94134,Private room,60,2,51,2.26,1,170
Sunny and cozy place with coffee morning,Brooklyn,Crown Heights,40.67518,-73.94771,Private room,80,3,1,0.05,1,0
Trendy open concept Williamsburg loft apartment,Brooklyn,Williamsburg,40.71125,-73.96116,Entire home/apt,300,2,5,2.94,1,57
1br wburg w/ views of NYC + doorman,Brooklyn,Williamsburg,40.71822,-73.95134,Entire home/apt,120,30,6,0.29,1,164
Brownstone Penthouse Apartment,Manhattan,Harlem,40.80964,-73.94098,Entire home/apt,149,4,35,0.52,1,16
Loft in Lower East side!,Manhattan,Lower East Side,40.71734,-73.99071,Private room,75,3,1,0.04,1,0
"Bright, Airy, Quiet 1 Bd",Manhattan,Kips Bay,40.73943,-73.98135,Entire home/apt,199,3,20,0.42,1,0
Soho Loft. Authentic and Eccentric! 2 Bedroom.,Manhattan,SoHo,40.72411,-73.99865,Entire home/apt,265,4,95,1.31,1,257
Charming Suite in Historic Home,Staten Island,Stapleton,40.62919,-74.08107,Entire home/apt,70,1,177,7.12,1,230
Studio of your own with a yard - pet friendly!,Brooklyn,Park Slope,40.67917,-73.97951,Entire home/apt,120,5,1,0.07,1,0
Beautiful Harlem Doorman Bldg. One Bedroom Apt.,Manhattan,Harlem,40.81691,-73.94835,Entire home/apt,100,3,2,0.06,1,0
★3BR/2BA Amazing East Village Penthouse+Pvt Terr★,Manhattan,East Village,40.72809,-73.98188,Entire home/apt,299,2,63,1.15,1,210
Simple stay in heart of Chelsea / Meatpacking,Manhattan,Chelsea,40.74247,-74.00234,Entire home/apt,285,3,1,0.05,1,0
Spacious Master Bedroom in Harlem,Manhattan,Harlem,40.81963,-73.93879,Private room,50,1,3,0.47,1,0
Lower East Side at East Broadway 2b,Manhattan,Lower East Side,40.71171,-73.99077,Entire home/apt,125,30,1,0.68,2,46
"East Brodway in Lower East Side, quiete and cute!",Manhattan,Lower East Side,40.71527,-73.9898,Private room,69,8,6,0.37,2,334
Gorgeous Artists'  loft ★ Prime location,Brooklyn,Williamsburg,40.71736,-73.95361,Private room,99,3,13,1.32,1,221
Central Park West Duplex,Manhattan,Upper West Side,40.78723,-73.97031,Entire home/apt,153,2,6,0.41,1,0
The Tranquility Room-large & light,Queens,Laurelton,40.67168,-73.74744,Private room,42,2,54,1.22,5,189
Cozy Room,Queens,Laurelton,40.67106,-73.74833,Private room,34,2,71,1.72,5,282
Comfy Rooms,Queens,Laurelton,40.66943,-73.74778,Private room,45,2,85,1.99,5,333
SERENITY ROOM,Queens,Laurelton,40.66952,-73.74624,Private room,40,2,47,1.19,5,173
Cheap cozy room lovely area airport and mall 10min,Queens,Laurelton,40.66971,-73.7473,Private room,37,2,8,0.37,5,0
Stunning Central Park - 1BR,Manhattan,Harlem,40.80057,-73.9556,Private room,130,3,44,1.15,1,80
STAYING IN MANHATTAN ,Manhattan,Morningside Heights,40.80446,-73.96366,Private room,95,4,9,0.13,1,0
Cozy Brooklyn Room,Brooklyn,Bushwick,40.69995,-73.91802,Private room,35,5,2,0.18,1,0
Master Bedroom in Luxury Building,Brooklyn,Bushwick,40.69933,-73.92886,Private room,185,1,14,2.22,1,37
Lincln Ctr alcove studio w terrace and great views,Manhattan,Upper West Side,40.77212,-73.98641,Entire home/apt,175,2,6,4.29,1,1
Designer’s Penthouse w/ private terrace,Manhattan,Financial District,40.70402,-74.01572,Private room,120,2,11,0.66,2,58
Beautiful private room in luxury building,Brooklyn,Williamsburg,40.71239,-73.95271,Private room,65,4,2,0.19,1,0
Alphabet City Room,Manhattan,East Village,40.72827,-73.98041,Private room,83,2,2,0.73,1,15
"Queen Room in Great 2BR Apt, 20min to Times Sq",Queens,Sunnyside,40.74673,-73.91564,Private room,95,1,2,0.09,1,0
BEAUTIFUL MADISON AVE STUDIO -- EXPERIENCED HOST!,Manhattan,Upper East Side,40.76801,-73.96896,Entire home/apt,140,2,2,2.0,1,105
Cozy room in Sunset Park,Brooklyn,Sunset Park,40.65027,-74.01101,Private room,79,1,35,1.6,2,59
Beautiful room in Sunset Park,Brooklyn,Sunset Park,40.65209,-74.01136,Private room,112,1,10,1.15,2,0
Cozy Loft Studio with Skylight!,Brooklyn,Greenpoint,40.73176,-73.95525,Entire home/apt,52,1,32,3.47,6,0
Incredible 1 Bedroom in the Heart of Greenpoint!,Brooklyn,Greenpoint,40.73232,-73.95664,Entire home/apt,70,1,15,4.09,6,0
Fabulous 1 Bedroom in the Heart of Greenpoint!,Brooklyn,Greenpoint,40.73202,-73.95595,Entire home/apt,68,1,20,3.82,6,0
Great Deal! Sunny 2 Bedroom in Greenpoint!,Brooklyn,Greenpoint,40.73344,-73.95653,Entire home/apt,100,1,26,4.67,6,0
Lovely & Sunny 2 Bedroom Home,Brooklyn,Greenpoint,40.73228,-73.95539,Entire home/apt,119,1,63,4.51,6,0
New! Sunny Loft/Studio in Greenpoint!,Brooklyn,Greenpoint,40.73304,-73.95491,Entire home/apt,50,1,8,2.47,6,0
Midtown Sanctuary,Manhattan,Midtown,40.75358,-73.9919,Shared room,99,1,1,0.08,2,365
Skylit Midtown Castle,Manhattan,Midtown,40.75362,-73.98377,Entire home/apt,225,1,45,0.38,2,355
Private room 20 minutes away from Manhattan,Queens,Sunnyside,40.74194,-73.91787,Private room,65,1,4,0.59,2,341
Large Room With 2 Queen Beds Close to Metro,Brooklyn,Bedford-Stuyvesant,40.68925,-73.95452,Private room,60,2,65,2.78,1,58
Cozy quiet room in basement apt with mirrors & tv!,Manhattan,Morningside Heights,40.81052,-73.95973,Private room,175,6,1,0.25,1,252
Brooklyn Loft with a Musical Soul,Brooklyn,Williamsburg,40.70469,-73.93878,Private room,135,1,14,1.98,1,355
2BR/2BA luxury condo in W'Burg,Brooklyn,Williamsburg,40.71992,-73.95536,Entire home/apt,299,2,18,0.38,1,0
Bushwick Brooklyn En Suite in Artist Loft Bldg,Brooklyn,Williamsburg,40.70683,-73.93312,Private room,51,2,2,0.1,1,0
Peaceful Escape |Sunny+Modern| Close to Everything,Manhattan,East Harlem,40.79202,-73.93999,Private room,95,2,8,0.44,1,146
★NYC Place with  Private Garden★sleep 4★,Brooklyn,Bushwick,40.69266,-73.92684,Private room,99,3,3,3.0,2,17
Open/Sunny 2 BR in Prospect Heights,Brooklyn,Prospect Heights,40.67925,-73.9688,Entire home/apt,200,14,2,0.04,1,0
The place,Brooklyn,Prospect-Lefferts Gardens,40.65686,-73.95758,Private room,22,7,5,0.3,1,5
Bright and lovely 1 bdrm apt in LES,Manhattan,Chinatown,40.71659,-73.98945,Entire home/apt,125,25,43,0.42,1,102
City Saver in Brooklyn,Brooklyn,Sunset Park,40.64985,-74.00835,Entire home/apt,100,2,37,3.22,1,0
Sunny Bed Stuy Haven,Brooklyn,Bedford-Stuyvesant,40.68952,-73.94309,Entire home/apt,295,2,16,0.44,1,0
Super Cool & Friendly Pad in Prime AreaofBushwick,Brooklyn,Bushwick,40.69718,-73.92328,Private room,44,1,2,2.0,1,55
Paris Private Room W/Private Bathroom,Brooklyn,Bedford-Stuyvesant,40.67818,-73.92284,Private room,55,1,3,0.58,2,0
Blissful Balcony Room,Brooklyn,Bedford-Stuyvesant,40.67825,-73.92346,Private room,45,1,2,0.39,2,0
Entire West Village Apartment,Manhattan,Greenwich Village,40.72848,-74.0012,Entire home/apt,200,4,18,1.42,1,5
Best Street in Soho! Awesome Sunny Private Room,Manhattan,SoHo,40.72627,-74.00104,Private room,85,14,3,3.0,2,126
Entire Apartment in Historic Brownstone + Garden,Brooklyn,Prospect Heights,40.679,-73.97096,Entire home/apt,75,14,1,0.05,1,0
Cozy Studio Home on the UWS!,Manhattan,Upper West Side,40.80383,-73.96793,Entire home/apt,103,3,1,0.02,1,0
ENTIRE 1BR in the heart of NYC !,Manhattan,Nolita,40.72321,-73.99514,Entire home/apt,199,3,3,0.1,1,0
Modern Apartment on the UES,Manhattan,Upper East Side,40.78194,-73.94791,Private room,65,1,1,0.04,1,0
Quintessential W'burg Apartment,Brooklyn,Williamsburg,40.71116,-73.96078,Private room,95,2,156,2.43,2,274
Quintessential W'burg Private Room,Brooklyn,Williamsburg,40.71072,-73.96143,Private room,90,2,142,2.22,2,306
▲Private Cozy Room at Madison Square Garden▲,Manhattan,Chelsea,40.74946,-73.99614,Private room,75,2,17,2.8,1,11
"Modern and bright 2Bed 2Bath Bushwick, Brooklyn",Brooklyn,Bushwick,40.70205,-73.91338,Entire home/apt,150,2,4,1.64,1,89
Central park North Two Bedroom,Manhattan,Harlem,40.79966,-73.9539,Entire home/apt,325,3,14,8.24,1,126
One room in a 4 Bedroom apt.,Brooklyn,Bedford-Stuyvesant,40.68647,-73.92494,Private room,45,4,2,0.04,1,0
2 Bedroom Modern Condo,Brooklyn,Boerum Hill,40.68882,-73.98911,Entire home/apt,170,5,2,0.06,1,0
Trendy Bushwick Place (in Brooklyn),Brooklyn,Bushwick,40.6858,-73.90734,Entire home/apt,87,2,70,4.25,1,54
"Large, Open, Airy Room, Close to Subway Harlem NYC",Manhattan,Harlem,40.82096,-73.9531,Private room,55,2,1,0.05,1,0
Studio sanctuary at the epicenter of a local's NYC,Manhattan,Chelsea,40.73955,-73.99775,Entire home/apt,230,4,3,0.76,1,0
Beautiful bedroom in Brooklyn,Brooklyn,Bedford-Stuyvesant,40.68645,-73.92425,Private room,55,1,2,0.04,1,0
Upper West Side - Two Private Rooms!,Manhattan,Upper West Side,40.78142,-73.98418,Private room,87,3,1,0.03,2,0
Beautiful modern apartment located in Gramercy,Manhattan,Kips Bay,40.73957,-73.98233,Entire home/apt,168,7,10,0.37,1,0
Family Friendly Apt in Quiet Building,Manhattan,Harlem,40.81402,-73.94358,Entire home/apt,175,3,136,2.0,1,171
Bright & airy uptown sanctuary,Manhattan,Inwood,40.86816,-73.93131,Entire home/apt,100,1,3,0.22,1,5
"Be Queen For a Stay - Safe, Clean, Trendy in BK",Brooklyn,Williamsburg,40.71945,-73.94648,Entire home/apt,75,4,6,0.37,1,0
Cozy 1BR with private bathroom near the subway,Queens,Ditmars Steinway,40.77888,-73.90827,Private room,95,2,6,1.41,1,12
PRIVATE ROOM near JFK & La Guardia,Queens,Jackson Heights,40.75125,-73.87644,Private room,51,1,108,3.91,1,306
"Sunny 1 Bedroom Apt, Lower East Side, Manhattan",Manhattan,Lower East Side,40.71921,-73.99238,Private room,150,3,77,3.1,1,59
Spacious Ft. Greene room near subway/restaurants,Brooklyn,Clinton Hill,40.69161,-73.96572,Private room,65,30,8,0.18,1,18
Sunlit Charming Studio in Park Slope,Brooklyn,Park Slope,40.6701,-73.98151,Entire home/apt,110,30,25,1.63,1,125
Entire Park Slope Townhouse,Brooklyn,Park Slope,40.67982,-73.98005,Entire home/apt,650,2,166,2.87,1,215
Budget stay in LUXURIOUS FIDI building,Manhattan,Financial District,40.70618,-74.00385,Private room,75,15,3,0.1,1,0
Chic 2 bedroom Brownstone with garden 17m to MHTN.,Brooklyn,Bedford-Stuyvesant,40.68965,-73.92908,Entire home/apt,110,4,13,3.71,1,161
PRIVATE STUDIO Central Park West,Manhattan,Upper West Side,40.78818,-73.96928,Entire home/apt,144,2,30,0.8,1,0
Arts / Nightlife Central,Brooklyn,Bushwick,40.69814,-73.93033,Private room,30,14,2,0.11,2,180
FUN Bushwick Living,Brooklyn,Bushwick,40.69783,-73.9301,Private room,55,14,3,0.21,2,64
PERFECT WILLIAMSBURG PLACE W/ BACKYARD OASIS,Brooklyn,Williamsburg,40.70516,-73.94423,Private room,85,2,34,4.0,1,74
Comfy apt. Mid Manhattan - Female ONLY!,Manhattan,Kips Bay,40.74286,-73.9768,Private room,78,12,3,1.73,2,41
纽约曼哈顿中城临近高校舒适公寓-仅限女性入住,Manhattan,Kips Bay,40.74141,-73.97684,Private room,100,28,1,0.46,2,51
Private Room in Dumbo Loft,Brooklyn,DUMBO,40.704,-73.98464,Private room,100,3,23,0.63,1,0
Lovely 1-bedroom on Prospect Park,Brooklyn,Windsor Terrace,40.66044,-73.97977,Entire home/apt,97,30,5,0.12,1,282
Newly renovated apartment for the travelers,Brooklyn,Bergen Beach,40.62929,-73.90821,Entire home/apt,115,4,9,0.36,1,50
Hip Brooklyn Duplex In Prospect Heights,Brooklyn,Crown Heights,40.67487,-73.95721,Entire home/apt,129,1,79,3.88,1,144
Williamsburg True 1 Bedroom Apartment,Brooklyn,Williamsburg,40.70772,-73.95978,Entire home/apt,160,3,13,0.35,2,0
Williamsburg Couch on a Budget,Brooklyn,Williamsburg,40.70719,-73.95927,Shared room,37,1,12,0.35,2,362
2 bedroom Apartment.,Queens,Edgemere,40.5939,-73.77361,Entire home/apt,80,7,1,0.94,1,87
Large Room In Newly Renovated Hell's Kitchen Apt.,Manhattan,Hell's Kitchen,40.76391,-73.99225,Private room,112,1,196,5.4,1,71
"French charm at Château Village, Greenwich Village",Manhattan,Greenwich Village,40.7292,-74.00209,Private room,145,3,62,1.3,1,0
Cozy 2 Bedroom in Prime Location!,Manhattan,Midtown,40.74481,-73.98523,Entire home/apt,150,3,6,0.23,1,0
LOVELY GARDEN APT FOR 2 TO 4,Brooklyn,Crown Heights,40.67566,-73.93944,Entire home/apt,106,3,15,0.26,1,0
Central Park North- 1 bed Apt to share (female),Manhattan,East Harlem,40.79665,-73.94928,Private room,69,7,7,0.18,1,0
Cozy Apt in Centrally Located Brooklyn Heights,Brooklyn,Brooklyn Heights,40.69174,-73.99283,Entire home/apt,150,2,4,0.36,2,11
Cozy Brooklyn Heights Apartment!,Brooklyn,Brooklyn Heights,40.69061,-73.99264,Entire home/apt,113,3,4,0.25,2,0
Loft Bedroom in Duplex 3BR & Private Roof,Manhattan,Greenwich Village,40.72796,-73.99761,Private room,150,2,7,0.12,1,0
Cozy Apartment in Brooklyn,Brooklyn,Canarsie,40.64105,-73.91369,Entire home/apt,84,2,91,4.51,1,224
New Spacious 1BD w/ Private Bathroom Chinatown/LES,Manhattan,Two Bridges,40.71145,-73.99607,Private room,130,1,7,0.99,1,0
Terrific Location in Prospect Heights,Brooklyn,Crown Heights,40.67809,-73.95903,Private room,62,4,12,0.24,1,0
1br Apartment to relax in NYC,Brooklyn,Bedford-Stuyvesant,40.69517,-73.93808,Entire home/apt,85,1,1,0.03,1,0
Open Loft 1 BR Private Apt in Chinatown,Manhattan,Chinatown,40.71365,-73.9973,Entire home/apt,180,5,11,0.56,1,171
"Artist Loft: Clean, Cozy, Sun Filled, Plant Oasis",Brooklyn,Bedford-Stuyvesant,40.69446,-73.9543,Entire home/apt,250,1,4,1.85,1,10
Charming 1BR Private GARDEN Apt!,Brooklyn,Boerum Hill,40.68572,-73.98602,Entire home/apt,115,3,6,0.1,1,0
"Newly Renovated 3BR Apt,Minutes away from SI Ferry",Staten Island,Randall Manor,40.62692,-74.1299,Entire home/apt,109,3,21,4.44,1,121
Great 1 BDR in Upper East Side,Manhattan,Upper East Side,40.7708,-73.95416,Private room,125,1,24,0.7,1,188
"Spacious, private living + bedroom in BedStuy",Brooklyn,Bedford-Stuyvesant,40.68608,-73.93015,Private room,63,3,15,0.35,1,0
Room in Spacious good vibes home,Brooklyn,Crown Heights,40.66593,-73.95082,Private room,50,4,2,0.05,1,0
Gorgeous 1 Bedroom in Bed-Stuy,Brooklyn,Bedford-Stuyvesant,40.68544,-73.93872,Entire home/apt,102,3,64,1.38,1,296
Spacious updated pre-war House,Brooklyn,Bushwick,40.69,-73.91885,Entire home/apt,65,2,1,0.05,1,0
Riverside Delight,Manhattan,Washington Heights,40.83913,-73.9461,Entire home/apt,125,2,24,1.63,1,188
Beautiful and Cozy Garden Level Brooklyn Townhouse,Brooklyn,Bedford-Stuyvesant,40.68449,-73.92773,Entire home/apt,75,1,38,3.79,1,195
Luxury Space  East Village 3 Bedrm sleeps 7,Manhattan,East Village,40.72889,-73.98853,Entire home/apt,249,1,150,2.52,1,278
Luxury Hip Brand New LES ROOM w/ Terrace!,Manhattan,Lower East Side,40.72065,-73.98273,Private room,145,2,148,3.16,1,134
Brand New One Bedroom In Prime Bushwick,Brooklyn,Bushwick,40.69834,-73.92755,Entire home/apt,125,1,19,0.55,1,281
Cute room in Williamburg,Brooklyn,Williamsburg,40.70854,-73.95281,Private room,70,1,4,0.09,1,0
Park Slope 2 bedroom - Amazing Access to All!!!,Brooklyn,South Slope,40.6679,-73.9872,Entire home/apt,162,2,123,3.47,1,282
Williamsburg Apartment on Bedford,Brooklyn,Williamsburg,40.71444,-73.96024,Entire home/apt,98,3,8,0.21,1,0
JULY SALE ! PRIVATE ROOM UPPER EAST SIDE NYC,Manhattan,Upper East Side,40.77655,-73.94651,Private room,55,21,2,0.25,1,131
Theater District Studio (Sleeps 4),Manhattan,Hell's Kitchen,40.76453,-73.99515,Entire home/apt,123,2,8,0.13,1,0
NYC apartment! Bright and spacious!,Manhattan,Washington Heights,40.85652,-73.92975,Entire home/apt,138,7,14,0.3,1,13
HUGE LGBT Townhouse w KingBed & Backyard @Bushwick,Queens,Ridgewood,40.70528,-73.90896,Entire home/apt,350,1,7,7.0,3,64
Sun-drenched LGBT Cozy Private QueenRoom @Bushwick,Queens,Ridgewood,40.7055,-73.9096,Private room,180,1,2,2.0,3,78
Cute private room in Washington Heights!,Manhattan,Washington Heights,40.84427,-73.93742,Private room,52,1,1,0.4,1,0
Fantastic Private Room with Own Bathroom -,Brooklyn,Crown Heights,40.67553,-73.94195,Private room,50,5,1,0.02,1,35
The Green Atelier of Park Slope,Brooklyn,Park Slope,40.67702,-73.97907,Private room,100,2,22,2.59,1,292
Historical Midtown East Retreat - Steps to the U.N,Manhattan,Midtown,40.75292,-73.96386,Entire home/apt,145,5,16,0.84,1,173
Prime apartment in private house + outdoor space,Brooklyn,Williamsburg,40.70582,-73.93696,Entire home/apt,199,2,68,1.96,2,20
Private room in 2 bedroom apartment,Brooklyn,Williamsburg,40.7057,-73.93836,Private room,70,2,31,0.44,2,20
Cozy 2Bed in the Heart of East Village!,Manhattan,East Village,40.725,-73.97903,Entire home/apt,320,3,3,3.0,1,0
Spacious & Chic 2-BR Home in Manhattan,Manhattan,Inwood,40.86958,-73.9172,Entire home/apt,225,4,9,0.65,1,364
"Renovated 2bedroom apt by Grand Central, sleeps 6!",Manhattan,Midtown,40.75235,-73.97077,Private room,175,1,4,4.0,1,203
Bright One Bdr Apartment in Center of Manhattan,Manhattan,Upper East Side,40.76129,-73.96178,Private room,85,1,9,7.3,1,29
East Village Duplex Private Yard,Manhattan,East Village,40.72877,-73.98175,Private room,139,1,9,0.23,1,0
Castle View Brownstone,Brooklyn,Bedford-Stuyvesant,40.68503,-73.93809,Entire home/apt,140,29,12,0.31,1,339
Upper east side duplex,Manhattan,Upper East Side,40.76396,-73.96365,Entire home/apt,350,3,1,0.05,1,5
Room in Manhattan (Upper West Side),Manhattan,Morningside Heights,40.81088,-73.95774,Private room,50,14,1,0.02,1,0
Tidy Room In Convenient Brooklyn Apartment,Brooklyn,Crown Heights,40.67327,-73.94403,Private room,40,2,7,0.46,1,0
Beautiful Apartment in the heart of Chelsea,Manhattan,Chelsea,40.7456,-73.99771,Entire home/apt,250,4,1,0.05,1,0
Cozy place,Manhattan,Harlem,40.8063,-73.94484,Private room,70,2,13,1.49,1,361
Comfortable 1 Bedroom Apartment,Brooklyn,Bath Beach,40.60674,-74.00428,Entire home/apt,99,3,39,2.37,1,306
"Safe, Quiet and Bright near Subways has 2 beds",Manhattan,Chelsea,40.75076,-73.99588,Entire home/apt,95,30,15,0.27,19,204
Manhattan Landmark Sunny South facing Quiet Studio,Manhattan,Washington Heights,40.83493,-73.93859,Entire home/apt,68,150,4,0.25,19,338
"Safe,Sunny,SouthFacing Apt Near All",Manhattan,Chelsea,40.75032,-73.99676,Entire home/apt,93,120,34,0.47,19,316
"Great Chelsea Location, Couch/2nd bed, Free WiFi",Manhattan,Chelsea,40.75028,-73.99533,Entire home/apt,96,115,45,0.63,19,210
"Sunny, Chelsea Studio has queen bed and sleep loft",Manhattan,Chelsea,40.74988,-73.99553,Entire home/apt,89,110,6,0.26,19,332
Great Chelsea block near Highline & Subways,Manhattan,Chelsea,40.74897,-73.9968,Entire home/apt,93,75,16,0.3,19,234
"Sunny Chelsea 1 B.R. Hi Line, Washer/Dryer, 3 Beds",Manhattan,Chelsea,40.74978,-73.99686,Entire home/apt,139,90,20,0.31,19,219
