name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,nyc_tm_distance_km,nyc_cp_distance_km,nyc_fd_distance_km,jfk_airport_distance_km,lga_airport_distance_km,ewr_airport_distance_km,avg_airport_distance_km,total_min_cost,len_name,nb_adj_in_name,nb_adv_in_name,nb_nouns_in_name,nb_propn_in_name,rate_adj_in_name,rate_adv_in_name,rate_nouns_in_name,rate_propn_in_name
A beautiful Brownstone in Bed-Stuy.,Brooklyn,Bedford-Stuyvesant,40.68777,-73.94171,Entire home/apt,255,6,12,0.24,1,66,8.713617006679273,10.735016703859134,6.035364163069619,14.483122141700036,11.3983188968656,19.830371041657042,15.23727069340756,1530,35,1,0,0,3,0.02857142857142857,0.0,0.0,0.08571428571428572
**Bright Nolita Apt w Doorman/Elevators/Gym**,Manhattan,SoHo,40.7221,-73.99775,Entire home/apt,180,30,21,0.3,1,154,4.228484283747463,7.251928780813927,1.8315274713830905,20.30568959754793,12.043414088657864,15.55657373379519,15.968559140000329,5400,45,1,0,0,7,0.022222222222222223,0.0,0.0,0.15555555555555556
Sunny Room,Brooklyn,Bedford-Stuyvesant,40.69201,-73.9475,Private room,35,1,7,0.22,1,0,8.08459325801253,10.187929359981068,5.414284556058907,15.102359287369914,11.252381869550751,19.34533957026574,15.233360242395468,35,10,1,0,1,0,0.1,0.0,0.1,0.0
Bright Manhattan Studio,Manhattan,Kips Bay,40.74036,-73.98053,Entire home/apt,120,26,22,0.6,1,0,2.0971896004722526,4.862282922690724,4.320321429340234,20.001834714125515,9.820650845457653,17.52636660391303,15.782950721165399,3120,23,0,0,0,3,0.0,0.0,0.0,0.13043478260869565
Cozy Apartment Near Central Park,Manhattan,Hell's Kitchen,40.76389,-73.99072,Shared room,85,1,8,0.17,1,0,0.7293261848919047,2.966952811157378,6.421216508093355,22.189137129327126,9.913606599613665,17.788106640546463,16.63028345649575,85,32,0,0,0,5,0.0,0.0,0.0,0.15625
"Perfect Room, East Village Dream",Manhattan,East Village,40.72644,-73.97866,Private room,115,2,246,4.94,1,69,3.6499363984064677,6.340860364752585,3.25305349598755,19.08536448022102,10.418034916481284,17.234215010890328,15.579204802530876,230,32,0,0,0,5,0.0,0.0,0.0,0.15625
Cozy space+36fl.beautiful view+excellent location,Manhattan,Hell's Kitchen,40.77122,-73.99234,Entire home/apt,80,1,1,0.05,1,0,1.499489374055741,2.582811706884351,7.189955975092361,22.79223906180677,9.966195130904845,18.068059943445547,16.94216471205239,80,49,1,0,1,2,0.02040816326530612,0.0,0.02040816326530612,0.04081632653061224
Tiny Apt,Manhattan,SoHo,40.72443,-74.00141,Private room,80,5,32,1.39,1,336,4.07174967775534,7.136965682364082,1.9488165287842354,20.695053385245764,12.18521257966451,15.322520403384901,16.067595456098392,400,8,1,0,0,1,0.125,0.0,0.0,0.125
Brooklyn room in a New Bldg - 20mns from Manhattan,Brooklyn,Bedford-Stuyvesant,40.68846,-73.92155,Private room,65,2,5,2.24,1,48,9.488387763509332,11.106380355289895,7.619795326936954,12.919902801022756,10.581669396829072,21.52989687733099,15.010489691727606,130,50,0,0,2,4,0.0,0.0,0.04,0.08
Cozy 2 Bedroom in the heart of Times Square,Manhattan,Hell's Kitchen,40.76119,-73.9873,Entire home/apt,200,3,41,1.97,3,181,0.3149184717856866,3.001142821858803,6.205424557989187,21.778949297510113,9.677447097787013,17.905575630120612,16.45399067513925,600,43,0,0,2,3,0.0,0.0,0.046511627906976744,0.06976744186046512
Huge private bedroom in the heart of Times Square,Manhattan,Hell's Kitchen,40.76408,-73.98996,Private room,129,1,98,2.87,3,27,0.7066182981650123,2.906661457121369,6.45679969740677,22.150457895397526,9.847240778096413,17.85453253055436,16.61741040134943,129,49,2,0,2,2,0.04081632653061224,0.0,0.04081632653061224,0.04081632653061224
Cozy Bedroom in the Heart of Times Square,Manhattan,Hell's Kitchen,40.76152,-73.98959,Private room,91,1,32,1.59,3,181,0.4773724354744831,3.094418986832574,6.188663281592277,21.956036392816,9.860978094093733,17.750313596429805,16.522442694446514,91,41,0,0,1,4,0.0,0.0,0.024390243902439025,0.0975609756097561
Beautiful 1 bedroom/ garden Manhattan West Village,Manhattan,West Village,40.73309,-74.00482,Entire home/apt,225,1,74,3.66,1,3,3.3160745479220215,6.420307481864304,2.838431019193916,21.379768730850607,12.019041786447605,15.328167800185913,16.24232610582804,225,50,1,0,1,3,0.02,0.0,0.02,0.06
2  PRIVATE  ROOMS IN A  SPACIOUS APPARTEMENT,Manhattan,Harlem,40.81694,-73.93909,Private room,150,2,3,0.26,3,364,7.526973294148193,4.422652258915991,13.473124272532255,23.401081689103695,7.068064934366485,24.60160788699015,18.356918170153445,300,44,1,0,1,3,0.022727272727272728,0.0,0.022727272727272728,0.06818181818181818
Extra Large appartment in the heart of Manhattan,Manhattan,Harlem,40.81657,-73.93849,Entire home/apt,250,1,19,1.62,3,0,7.5179750411917725,4.413085817852114,13.458050676581054,23.33840232835173,7.002934060312941,24.61900165255288,18.320112680405853,250,48,0,0,1,4,0.0,0.0,0.020833333333333332,0.08333333333333333
Sunlight Large Studio in Heart of Harlem,Manhattan,Harlem,40.81431,-73.93994,Entire home/apt,130,1,6,2.25,3,0,7.239989516939195,4.134975229698064,13.178691092703493,23.203964875232447,6.943162611364389,24.374654848276904,18.173927444957915,130,40,0,0,0,5,0.0,0.0,0.0,0.125
1 Bed garden apt in Classic Brownstone - sleeps4,Brooklyn,Bedford-Stuyvesant,40.68606,-73.93299,Entire home/apt,200,2,39,1.69,1,253,9.213333742547604,11.080816279363214,6.789672512276979,13.726505194310617,11.220317583276856,20.567490633372973,15.17143780365348,400,48,1,0,2,3,0.020833333333333332,0.0,0.041666666666666664,0.0625
Charming & Sunny Studio in the Heart of NYC,Manhattan,Lower East Side,40.72151,-73.98814,Entire home/apt,158,2,145,4.81,1,193,4.165459698634633,7.053250470548991,2.290221285173232,19.546250800565577,11.386346140672622,16.329284138302803,15.753960359847,316,43,0,0,0,5,0.0,0.0,0.0,0.11627906976744186
Minutes to everything in the middle of Manhattan,Manhattan,Murray Hill,40.74652,-73.97637,Private room,125,1,21,1.63,1,0,1.5606942812903815,4.113169491628914,5.08649067432235,20.08357433497284,9.232223806221263,18.08990463130061,15.801900924164904,125,48,0,0,2,1,0.0,0.0,0.041666666666666664,0.020833333333333332
"Quiet, Top Floor Apt in West Village Townhouse",Manhattan,West Village,40.73011,-74.00401,Entire home/apt,285,30,1,1.0,2,179,3.575776250960683,6.673303831954428,2.5179702032795968,21.168642837382592,12.094716743858394,15.28958025883216,16.18431328002438,8550,46,1,0,0,6,0.021739130434782608,0.0,0.0,0.13043478260869565
"Leafy, Quiet One Bedroom, W. Village",Manhattan,West Village,40.7317,-74.00395,Entire home/apt,150,30,1,1.0,2,103,3.4160378504117475,6.51670847830622,2.6937406631906025,21.24393911632221,12.01549668356222,15.34864531603246,16.20269370530563,4500,36,1,0,1,3,0.027777777777777776,0.0,0.027777777777777776,0.08333333333333333
Le Petit Palace De Brooklyn - Clean Comfy 4 BR Apt,Brooklyn,East Flatbush,40.64383,-73.94902,Entire home/apt,175,3,71,2.23,1,162,13.151726155312465,15.493668026309567,8.685062237735075,14.285994422212044,16.053886388532273,19.851637869381133,16.730506226708485,525,50,0,0,0,9,0.0,0.0,0.0,0.18
Room in Spacious Modern Apartment,Brooklyn,Bushwick,40.70009,-73.94015,Private room,75,6,2,0.22,1,36,7.557089577378368,9.421902604232676,5.806743093537464,14.872026493649997,10.161291704455422,20.001453899396548,15.011590699167323,450,33,0,0,2,2,0.0,0.0,0.06060606060606061,0.06060606060606061
Private Small Bedroom in Hell's Kitchen,Manhattan,Hell's Kitchen,40.76387,-73.99117,Private room,100,1,9,0.35,1,0,0.752840735167383,2.995633064906762,6.4104098685795075,22.218232288291336,9.951433833438536,17.753622431591584,16.641096184440485,100,39,2,0,2,1,0.05128205128205128,0.0,0.05128205128205128,0.02564102564102564
Cozy Brooklyn Heights,Brooklyn,Boerum Hill,40.68612,-73.98988,Entire home/apt,174,2,9,1.13,2,3,8.102785855797253,10.921400560005155,2.858231115325217,18.318845366210436,14.008285234663964,15.771136070998311,16.0327555572909,348,21,0,0,0,3,0.0,0.0,0.0,0.14285714285714285
Cozy Brooklyn Heights - Private Room,Brooklyn,Boerum Hill,40.68602,-73.99023,Private room,65,2,15,1.8,2,0,8.115409420614133,10.937880548689453,2.8517023267791353,18.34463254481208,14.036803725966436,15.741832058908585,16.041089443229033,130,36,0,0,1,4,0.0,0.0,0.027777777777777776,0.1111111111111111
Upscale Luxury High Rise with Amazing Terrace,Manhattan,Murray Hill,40.74485,-73.97388,Entire home/apt,500,1,5,2.94,1,62,1.8259221679153943,4.25513832102558,5.0474822261586265,19.805681476863693,9.107535039143789,18.221626632621753,15.71161438287641,500,45,0,0,0,6,0.0,0.0,0.0,0.13333333333333333
Village One Bedroom,Manhattan,East Village,40.72566,-73.98032,Private room,125,2,16,0.37,1,18,3.7179923031231312,6.4517025790210765,3.0901599653721723,19.167663651910537,10.582616607191376,17.077484538251923,15.609254932451279,250,19,0,0,2,0,0.0,0.0,0.10526315789473684,0.0
Simple Luxury in Columbus Circle,Manhattan,Hell's Kitchen,40.76814,-73.98476,Entire home/apt,177,2,2,0.06,1,0,1.027840073295861,2.277771689771114,7.007157891193919,22.07890583826014,9.357555074404416,18.454208502326072,16.63022313833021,354,32,0,0,0,4,0.0,0.0,0.0,0.125
Luxury Family Sunny 2 bdrm 1 bath Apt Park Slope,Brooklyn,South Slope,40.66508,-73.98974,Entire home/apt,200,2,14,0.6,1,0,10.43963590290012,13.225022787908483,4.99082862571114,17.8642552773781,15.766466813835246,15.996609306778579,16.54244379933064,400,48,1,0,2,5,0.020833333333333332,0.0,0.041666666666666664,0.10416666666666667
1 Bedroom in a large apartment w/ a private patio!,Brooklyn,Red Hook,40.67705,-74.01436,Private room,85,2,68,2.22,1,69,9.429462611140265,12.435008329274206,3.446208427440923,20.119820011186263,16.18728789934138,13.76478335481602,16.690630421781222,170,50,2,0,4,0,0.04,0.0,0.08,0.0
1bdr w private bath. in lofty apt,Brooklyn,Fort Greene,40.69673,-73.97584,Private room,120,7,25,0.23,1,311,6.956886988208913,9.587204289577238,2.995884132467404,17.528223833727413,12.33733762305485,16.976056513867732,15.61387265688333,840,33,3,0,1,0,0.09090909090909091,0.0,0.030303030303030304,0.0
Chateau Style Brooklyn Loft for Singles or Couples,Brooklyn,Bedford-Stuyvesant,40.68967,-73.95445,Entire home/apt,160,3,42,0.44,1,355,8.119779599594084,10.375960730439445,4.962671851219075,15.56753509941295,11.796455506461298,18.756207548879967,15.373399384918073,480,50,0,0,0,6,0.0,0.0,0.0,0.12
Great chance to live in a great new 2br apartment!,Brooklyn,Bedford-Stuyvesant,40.69072,-73.92674,Entire home/apt,165,3,1,0.05,1,0,9.036699221024005,10.728400216578537,7.130174354691425,13.420094236055654,10.525636883408342,21.093387444408012,15.01303952129067,495,50,4,0,2,0,0.08,0.0,0.04,0.0
Spacious & Bright apt in Soho (Top 1% ♥ NYC pick),Manhattan,Nolita,40.72169,-73.9965,Entire home/apt,325,2,8,0.37,1,86,4.2475741792776525,7.255809805591967,1.846356307590574,20.19095351655027,11.975742358737715,15.648108258800724,15.938268044696237,650,49,2,0,2,5,0.04081632653061224,0.0,0.04081632653061224,0.10204081632653061
Beautiful and cozy 2Br with private terrace,Manhattan,Lower East Side,40.72278,-73.98902,Entire home/apt,350,1,46,7.89,2,342,4.029915967798644,6.9380568808717875,2.3349884826369287,19.674837382717616,11.373892415445187,16.28933051060887,15.779353436257225,350,43,3,0,1,0,0.06976744186046512,0.0,0.023255813953488372,0.0
"Cozy room in the middle of LES, SoHo",Manhattan,Lower East Side,40.72268,-73.9893,Private room,115,1,179,7.76,2,326,4.042994446108338,6.955451307253233,2.310599781420596,19.691127068845656,11.399807299114492,16.263794033385125,15.78490946711509,115,36,1,0,2,2,0.027777777777777776,0.0,0.05555555555555555,0.05555555555555555
Home of the artists,Brooklyn,Prospect-Lefferts Gardens,40.65787,-73.95927,Private room,60,1,15,1.62,1,0,11.443056147923249,13.879598745972757,6.913293826536769,15.220641360301872,15.023333432845204,18.66707906489878,16.30368461934862,60,19,0,1,1,0,0.0,0.05263157894736842,0.05263157894736842,0.0
Modern Studio Apartment in perfect location!,Brooklyn,Prospect-Lefferts Gardens,40.65549,-73.96183,Entire home/apt,189,3,1,0.03,1,83,11.664762899236184,14.13755776889937,7.004184188390976,15.412832068289296,15.359054899561155,18.505834639217895,16.425907202356115,567,44,1,0,1,3,0.022727272727272728,0.0,0.022727272727272728,0.06818181818181818
Sunny Artist's Loft,Brooklyn,Clinton Hill,40.69151,-73.96059,Entire home/apt,120,3,2,0.82,1,113,7.772864708763518,10.137537709093325,4.406523316160198,16.12351680512275,11.937562984104066,18.24088478052175,15.433988189916187,360,19,1,0,0,2,0.05263157894736842,0.0,0.0,0.10526315789473684
Luxurious Apartment!! Located on 5th Avenue!,Manhattan,Midtown,40.74616,-73.98641,Entire home/apt,800,1,1,0.31,1,270,1.4209145539585435,4.414731280474223,4.657410479829498,20.766101317950785,10.03850717727854,17.287175230702523,16.030594575310616,800,44,2,0,1,1,0.045454545454545456,0.0,0.022727272727272728,0.022727272727272728
Entire studio fully renovated,Queens,Woodhaven,40.69054,-73.84812,Entire home/apt,99,5,7,1.62,6,319,13.821195387985448,14.23946924235564,13.637607135640632,7.7068276182423086,9.818497509501851,27.721653493893125,15.082326207212427,495,29,1,1,1,0,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.0
Private room with own T.V.,Queens,Woodhaven,40.69461,-73.8486,Private room,45,5,23,0.66,6,216,13.542889271835866,13.888735069404913,13.541041291157237,8.043038953407578,9.36855162540517,27.68774622487903,15.03311226789726,225,26,2,0,1,1,0.07692307692307693,0.0,0.038461538461538464,0.038461538461538464
Cozy private room with own TV,Queens,Woodhaven,40.69454,-73.85041,Private room,45,5,34,0.85,6,212,13.417743155145,13.786451578474601,13.390209181317879,8.14870798149997,9.342222831194876,27.535012600679263,15.008647804458036,225,29,3,0,2,0,0.10344827586206896,0.0,0.06896551724137931,0.0
Lovely Cozy private room with own Television,Queens,Woodhaven,40.69626,-73.8488,Private room,45,5,15,0.44,6,238,13.432410179863279,13.747949537397526,13.505599298362512,8.182917408686114,9.186159335144328,27.675659240647615,15.014911994826017,225,44,2,0,2,2,0.045454545454545456,0.0,0.045454545454545456,0.045454545454545456
Entire Newly Renovated 2 Bedroom Private Home,Queens,Woodhaven,40.69101,-73.8486,Entire home/apt,199,5,2,1.2,6,338,13.758653085236114,14.17376429878696,13.59025923712394,7.771775765504484,9.758547635857582,27.681564206032306,15.070629202464792,995,45,1,1,2,1,0.022222222222222223,0.022222222222222223,0.044444444444444446,0.022222222222222223
The best building in Bed-Stuy,Brooklyn,Bedford-Stuyvesant,40.69266,-73.94431,Entire home/apt,60,1,7,7.0,1,17,8.128120416793799,10.160460749117611,5.647675018517461,14.876280632924075,11.04597440093753,19.615719568694523,15.179324867518709,60,29,1,0,1,2,0.034482758620689655,0.0,0.034482758620689655,0.06896551724137931
Park Slope townhouse apartment,Brooklyn,South Slope,40.66309,-73.98497,Entire home/apt,180,30,84,1.7,1,204,10.653591556626354,13.388784818782408,5.3362315402880345,17.438011385863316,15.698859012204112,16.43046924969006,16.522446549252496,5400,30,0,0,2,2,0.0,0.0,0.06666666666666667,0.06666666666666667
West Village 5 BR Townhouse & Private Yard,Manhattan,West Village,40.73151,-74.00528,Entire home/apt,1500,4,17,1.86,1,32,3.4879747899835714,6.591158867246979,2.659756438663536,21.33425406701331,12.126220125467961,15.235589001367945,16.232021064616404,6000,42,0,0,0,6,0.0,0.0,0.0,0.14285714285714285
"HUGE, PRIVATE, SUNLIT ROOM IN DOWNTOWN NYC LOFT!",Manhattan,Chinatown,40.71786,-73.99518,Private room,195,3,61,0.77,1,134,4.6417913752235584,7.617799620294171,1.5808654426466202,19.912723935368696,12.104856136791177,15.662411672838234,15.893330581666035,585,48,2,0,0,5,0.041666666666666664,0.0,0.0,0.10416666666666667
"Artsy and Sunny Room in Bushwick, near L and JMZ",Brooklyn,Bushwick,40.70025,-73.92175,Private room,60,3,2,0.07,1,0,8.427698073447209,9.874036452043482,7.342669114873724,13.483638606722625,9.38749532233772,21.55077180018063,14.807301909746991,180,48,1,0,0,5,0.020833333333333332,0.0,0.0,0.10416666666666667
Sunlit Red Hook Pied-à-terre,Brooklyn,Red Hook,40.67849,-74.01178,Private room,85,2,66,4.58,1,59,9.219575464624873,12.212985791378987,3.261228360247017,19.935202192004493,15.919103551187023,13.967596441859246,16.607300728350253,170,28,1,0,2,3,0.03571428571428571,0.0,0.07142857142857142,0.10714285714285714
"Charming Studio / East Village, NYC",Manhattan,East Village,40.72816,-73.98035,Entire home/apt,160,10,18,0.28,1,281,3.4414764116080527,6.179630919412296,3.2748365040163527,19.30188342148657,10.438488521194618,17.14412258143893,15.628164841373371,1600,35,0,0,0,5,0.0,0.0,0.0,0.14285714285714285
"Full apt-Brooklyn-near park, SUNNY!",Brooklyn,Kensington,40.64468,-73.97208,Entire home/apt,200,3,2,0.03,1,0,12.748020869160612,15.345726243542126,7.64426924828797,16.23123692520927,16.82966614454428,17.94913970698636,17.003347592246637,600,35,2,0,3,1,0.05714285714285714,0.0,0.08571428571428572,0.02857142857142857
Beautiful - Art Filled - Sun Filled - Luxurious,Manhattan,NoHo,40.72612,-73.99494,Entire home/apt,325,2,5,1.24,1,31,3.7380512469523803,6.749049403948887,2.3373013828457117,20.28665165124759,11.616731801529962,15.897886449502774,15.933756634093442,650,47,1,0,1,3,0.02127659574468085,0.0,0.02127659574468085,0.06382978723404255
Cozy Chelsea Studio,Manhattan,Chelsea,40.7417,-73.9978,Entire home/apt,135,3,31,0.63,1,0,2.191426760294401,5.295073691694489,3.8827910787442317,21.32344210726848,11.110100484042357,16.2125801943796,16.215374261896812,405,19,0,0,0,3,0.0,0.0,0.0,0.15789473684210525
Brand New 2 Bedroom Apartment Next To Times Square,Manhattan,Theater District,40.76187,-73.98599,Entire home/apt,249,1,3,3.0,1,127,0.33864921809490134,2.874287545156471,6.309930130694918,21.73552261257695,9.55559262531382,18.038148330993327,16.4430878562947,249,50,0,1,2,4,0.0,0.02,0.04,0.08
Fantastic 2BR in Brooklyn's Best Area,Brooklyn,Park Slope,40.67078,-73.98815,Entire home/apt,105,115,15,0.17,1,219,9.801868286848322,12.578180517549754,4.442971883502009,17.822976573683558,15.18764997150745,16.038110818258495,16.349579121149834,12075,37,0,0,1,3,0.0,0.0,0.02702702702702703,0.08108108108108109
"Charming BDR - 15min Manhattan-4min stn trains N,W",Queens,Ditmars Steinway,40.77482,-73.90852,Private room,85,3,13,3.71,2,208,6.687800698954369,4.8834295324511965,11.241370818943158,18.09865682827187,2.896678848068543,24.566528857286134,15.187288177875516,255,50,0,0,2,3,0.0,0.0,0.04,0.06
Comfortable Single Room - 15min Manhattan,Queens,Ditmars Steinway,40.77558,-73.90941,Private room,50,3,13,3.71,2,220,6.638629072939591,4.795188051230948,11.241939167595378,18.21123742859537,2.9670027917943935,24.530631191104586,15.236290470498117,150,41,1,0,1,3,0.024390243902439025,0.0,0.024390243902439025,0.07317073170731707
Spacious Sun Light Studio in Heart of Williamburg.,Brooklyn,Williamsburg,40.7176,-73.96148,Entire home/apt,250,3,19,0.57,1,7,5.0049910702372005,7.235997916286311,4.096875544636243,17.34511364573969,9.853947389363801,18.445255048622744,15.214772027908745,750,50,0,0,0,6,0.0,0.0,0.0,0.12
A Spacious & Blissful Stay in Queens!!!,Queens,Springfield Gardens,40.66014,-73.7582,Entire home/apt,175,2,19,4.45,1,147,22.053672447240377,22.15655924112176,21.741665883801918,2.50511545960175,16.22559546107288,35.45080509287946,18.060505337851364,350,39,0,0,0,4,0.0,0.0,0.0,0.10256410256410256
